url_length,domain_length,path_length,has_ip,count_dots,count_hyphens,count_underscores,count_slashes,count_question,count_equals,count_at,count_ampersand,count_digits,count_letters,has_https,count_subdomains,suspicious_words,url_entropy,has_port,has_redirect,is_shortened,label
19,12,0,0,2,0,0,2,0,0,0,0,0,14,0,0,1,3.4316235658474303,0,0,0,0
29,21,0,0,3,0,0,2,0,0,0,0,0,23,1,2,0,3.8833374604210067,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.4613201402110083,0,0,0,0
36,29,0,0,2,1,0,2,0,0,0,0,7,23,0,1,0,4.218128820706467,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.9321380397593737,0,0,0,0
66,15,43,0,3,0,1,7,0,0,0,0,10,44,1,1,0,4.293410976136662,0,0,0,1
189,0,36,0,3,1,1,2,1,2,0,1,73,105,0,1,1,4.794070780648037,0,0,0,1
17,0,4,0,3,0,0,0,0,0,0,0,13,0,0,0,0,3.0574760762899316,0,0,0,1
20,13,0,0,1,0,0,2,0,0,0,0,0,16,0,0,0,3.8219280948873617,0,0,0,0
47,7,32,0,1,0,1,4,0,0,0,0,2,37,1,0,0,4.884168106904721,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,1,3.4992275471326932,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,4.0536606896881855,0,0,0,0
40,32,0,0,3,0,0,2,0,0,0,0,9,25,1,2,0,4.058694969562841,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.503258334775645,0,0,0,0
27,19,0,0,2,1,0,2,0,0,0,0,0,21,1,1,0,3.676390632579626,0,0,0,0
76,0,76,0,4,0,1,6,0,0,0,0,1,64,0,0,1,4.274068717807468,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.681880802803402,0,0,0,0
20,13,0,0,1,1,0,2,0,0,0,0,2,13,0,0,0,4.021928094887362,0,0,0,0
37,0,37,0,4,0,0,1,0,0,0,0,0,32,0,2,0,4.003259028248121,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4992275471326932,0,0,0,0
28,0,28,0,3,0,0,1,0,0,0,0,0,24,0,1,0,3.91379956460568,0,0,0,1
58,0,58,0,4,0,0,3,0,0,0,0,0,51,0,1,0,4.094966453946004,0,0,0,1
17,9,0,0,2,0,0,2,0,0,0,0,0,12,1,0,0,3.6168746059562227,0,0,0,0
106,0,23,0,5,0,0,4,2,3,0,2,1,86,0,1,2,4.632692035076229,0,0,0,1
56,0,56,0,2,0,0,5,0,0,0,0,9,40,0,0,0,4.35228450321182,0,0,0,1
25,0,25,0,2,0,0,1,0,0,0,0,3,19,0,1,0,4.103465189601646,0,0,0,1
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,1,0,3.689703732199548,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.7544418457133446,0,0,0,0
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,1,0,3.6038561897747243,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.5766176449086653,0,0,0,0
37,0,37,0,2,1,0,3,0,0,0,0,0,31,0,0,0,4.121219243831912,0,0,0,1
29,0,29,0,3,0,0,2,0,0,0,0,2,22,0,0,0,4.073329701949522,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.6143694458867563,0,0,0,0
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,4.136842188131012,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,4.004886164091842,0,0,0,0
25,17,0,0,2,0,0,2,0,0,0,0,3,17,1,1,0,4.163856189774724,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.7950885863977324,0,0,0,0
28,20,0,0,2,2,0,2,0,0,0,0,5,16,1,1,0,3.8962915290459277,0,0,0,0
34,0,34,0,3,1,0,3,0,0,0,0,0,27,0,0,1,4.094097032108653,0,0,0,1
54,46,0,0,3,3,0,2,0,0,0,0,1,44,1,2,0,4.210441383343882,0,0,0,0
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.7216117239699003,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.5944656369614525,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
54,46,0,0,8,0,0,2,0,0,0,0,3,40,1,7,1,4.178602030334511,0,0,1,0
71,0,71,0,2,1,2,5,0,0,0,0,1,60,0,0,0,4.272968164421856,0,0,0,1
30,22,0,0,3,0,0,2,0,0,0,0,0,24,1,2,0,3.8980685120588383,0,0,0,0
36,0,36,0,4,0,0,1,0,0,0,0,0,31,0,1,0,4.159799224314526,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.663532754804254,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.734521664779752,0,0,0,0
371,0,79,0,3,9,1,3,1,3,0,2,41,298,0,1,2,5.900054580474969,0,0,0,1
30,0,30,0,2,0,0,3,0,0,0,0,0,25,0,0,0,3.9483943455364034,0,0,0,1
91,0,91,0,5,0,0,3,0,0,0,0,5,77,0,1,0,4.572133554479338,0,0,0,1
29,0,29,0,2,0,0,2,0,0,0,0,0,25,0,1,0,3.5645404777369882,0,0,0,1
33,0,33,0,3,0,0,2,0,1,0,0,0,27,0,1,1,4.1272831343132905,0,0,0,1
47,14,6,0,1,0,0,4,1,1,0,0,6,32,0,0,0,4.46906651106798,0,0,0,1
27,20,0,0,1,0,0,2,0,0,0,0,2,21,0,0,0,3.9121138909722295,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.9321380397593733,0,0,0,0
36,0,36,0,4,0,0,1,0,0,0,0,0,31,0,1,0,3.9329993066372895,0,0,0,1
23,0,23,0,1,0,0,1,0,0,0,0,0,21,0,0,0,3.7950885863977324,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.788754913993503,0,0,0,0
26,18,0,0,1,1,0,2,0,0,0,0,0,21,1,0,0,3.8441065448145384,0,0,0,0
132,16,24,0,3,0,1,4,1,1,0,0,6,115,1,1,0,5.317217817538697,0,0,0,1
19,0,19,0,1,0,0,1,0,0,0,0,4,13,0,0,0,3.9321380397593733,0,0,0,1
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.5766176449086657,0,0,0,0
45,0,45,0,1,0,2,4,0,0,0,0,0,38,0,0,0,4.135863096137365,0,0,0,1
53,0,53,0,1,3,0,4,0,0,0,0,0,44,0,0,0,3.828164852788471,0,0,0,1
34,27,0,0,2,0,0,2,0,0,0,0,7,22,0,1,0,4.300554385304355,0,0,0,1
618,0,20,0,9,4,3,1,1,10,0,9,134,415,0,2,0,5.572753450818143,0,0,0,1
114,19,87,0,3,10,0,5,0,0,0,0,6,89,1,1,0,4.432229685845143,0,0,0,1
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,3.521640636343319,0,0,0,0
24,16,0,0,3,0,0,2,0,0,0,0,0,18,1,2,0,3.7720552088742005,0,0,0,0
59,0,59,0,3,0,0,4,0,0,0,0,0,52,0,1,0,4.4209679483867985,0,0,0,1
41,33,0,0,2,4,0,2,0,0,0,0,2,30,1,1,1,4.326706577630513,0,0,0,0
29,21,0,0,3,0,0,2,0,0,0,0,0,23,1,2,0,4.1162646156680225,0,0,0,0
32,0,32,0,3,0,0,3,0,0,0,0,0,26,0,1,1,3.757048827786958,0,0,0,1
62,54,0,0,3,1,0,2,0,0,0,0,3,52,1,2,0,4.604348173746375,0,0,0,0
37,29,0,0,4,0,0,2,0,0,0,0,0,30,1,3,0,3.990009704040741,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.8365916681089787,0,0,0,0
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,1,0,3.6692750707107127,0,0,0,0
68,0,51,0,5,0,0,4,1,1,0,0,14,43,0,0,0,4.651451951665861,0,0,0,1
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,0,0,3.7336606896881857,0,0,0,0
174,0,107,0,3,0,2,7,1,0,0,0,33,126,0,0,0,5.479293424875966,0,0,0,1
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.882045108136863,0,0,0,0
30,0,30,0,2,0,0,1,0,0,0,0,1,26,0,1,0,3.739572261986723,0,0,0,1
38,0,38,0,3,0,0,2,0,0,0,0,0,33,0,0,0,4.198603750787605,0,0,0,1
17,10,0,0,1,0,0,2,0,0,0,0,2,11,0,0,0,3.734521664779752,0,0,0,1
97,0,97,0,4,0,0,2,0,0,0,1,2,87,0,1,0,4.642547029166841,0,0,0,1
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,1,0,3.8936606896881854,0,0,0,0
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.5068905956085192,0,0,0,0
38,31,0,0,2,1,0,2,0,0,0,0,7,25,0,1,0,4.431623565847431,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.7849418274376427,0,0,0,0
49,17,24,0,3,0,1,4,0,0,0,0,1,39,1,1,0,4.351968966953429,0,0,0,1
110,0,110,0,4,0,1,2,0,1,0,0,14,88,0,1,1,5.127836336713095,0,0,0,1
24,16,0,0,1,1,0,2,0,0,0,0,0,19,1,0,0,4.16829583405449,0,0,0,0
28,0,28,0,1,2,0,1,0,0,0,0,3,21,0,0,0,4.280394654123195,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.681880802803402,0,0,0,0
10,0,10,0,1,0,0,1,0,0,0,0,0,8,0,0,0,3.321928094887362,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.572469458770136,0,0,0,0
34,26,0,0,3,1,0,2,0,0,0,0,0,27,1,2,0,3.8221819586428727,0,0,0,0
16,0,16,0,1,0,0,1,0,0,0,0,0,14,0,0,0,3.75,0,0,0,1
56,0,56,0,4,0,0,4,0,0,0,0,0,48,0,0,0,4.135055984705022,0,0,0,1
24,16,0,0,2,0,0,2,0,0,0,0,0,19,1,0,0,3.636842188131012,0,0,0,0
52,0,52,0,2,2,0,5,0,0,0,0,3,40,0,0,1,4.19312163337948,0,0,0,1
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.4713544870139286,0,0,0,0
26,18,0,0,2,0,0,2,0,0,0,0,1,20,1,1,0,3.979097891134805,0,0,0,0
67,0,67,0,6,0,0,5,0,0,0,0,1,55,0,1,1,4.138350153202974,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.7720552088742005,0,0,0,0
61,0,61,0,3,0,0,3,0,0,0,0,0,55,0,1,1,4.269126740246636,0,0,0,1
125,50,19,0,4,1,2,4,1,3,0,2,24,83,1,3,3,4.816086531162493,0,0,0,1
41,0,41,0,2,0,0,3,0,0,0,0,0,36,0,0,0,4.04110887166596,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.5766176449086653,0,0,0,0
32,0,32,0,2,0,0,3,0,0,0,0,0,27,0,0,0,4.101409765557392,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.7216117239699007,0,0,0,0
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.7201755214643453,0,0,0,0
59,0,59,0,2,1,0,7,0,0,0,0,0,49,0,0,0,4.012498450235334,0,0,0,1
44,37,0,0,2,2,0,2,0,0,0,0,9,28,0,1,0,4.226143834398879,0,0,0,1
46,38,0,0,4,1,0,2,0,0,0,0,3,35,1,3,0,4.311074184082723,0,0,1,0
67,0,23,0,4,0,0,7,1,1,0,0,1,52,0,0,0,4.3539976310493405,0,1,0,1
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,1,0,3.7256507561120933,0,0,0,0
26,18,0,0,3,0,0,2,0,0,0,0,0,20,1,2,0,3.6133373140453076,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.788754913993502,0,0,0,0
174,0,79,0,2,2,1,5,1,2,0,1,54,105,0,0,1,4.880910540601413,0,0,0,1
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.9161269465882835,0,0,0,1
18,11,0,0,2,0,0,2,0,0,0,0,0,13,0,0,0,3.5724312513221195,0,0,0,0
21,13,0,0,1,1,0,2,0,0,0,0,0,16,1,0,0,3.784941827437643,0,0,0,0
46,14,25,0,2,0,2,4,0,0,0,0,2,35,0,1,0,4.273349455962949,0,0,0,1
49,0,19,0,4,0,0,5,1,1,0,0,1,37,0,1,0,4.293708702213156,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4992275471326932,0,0,0,0
41,33,0,0,2,4,0,2,0,0,0,0,2,30,1,1,1,4.363530358223852,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.6143694458867563,0,0,0,0
78,0,78,0,1,1,0,6,0,0,0,0,0,70,0,0,0,4.111288117789918,0,0,0,1
112,0,17,0,6,1,0,5,2,2,0,1,8,72,0,1,1,4.796207048412765,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.916126946588284,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.821928094887362,0,0,0,0
45,37,0,0,5,0,0,2,0,0,0,0,7,30,1,4,0,4.292427130751072,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.7321588913645702,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4548223999466066,0,0,0,0
28,0,13,0,1,0,0,1,1,1,0,0,9,15,0,0,0,4.378783493486177,0,0,0,1
39,31,0,0,2,3,0,2,0,0,0,0,4,27,1,1,0,4.284900936589072,0,0,0,0
22,14,0,0,2,0,0,2,0,0,0,0,0,17,1,1,0,3.7544418457133446,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.820888851350189,0,0,0,0
254,0,91,0,3,1,3,5,1,2,0,1,96,141,0,0,2,4.883891900555555,0,0,0,1
244,0,30,0,14,0,0,3,2,5,0,10,62,138,0,0,0,4.883606283083087,0,0,0,1
34,0,34,0,3,0,0,2,0,0,0,0,1,28,0,0,0,4.043057694064253,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.9701755214643453,0,0,0,0
21,13,0,0,2,0,0,2,0,0,0,0,0,16,1,1,1,3.5944656369614525,0,0,0,0
27,0,27,0,2,0,0,2,0,0,0,0,1,22,0,1,0,3.3484368187917246,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.855388542207534,0,0,0,0
23,15,0,0,2,1,0,2,0,0,0,0,4,13,1,1,0,3.849223912390625,0,0,0,0
122,11,104,0,2,14,0,7,0,0,0,0,19,79,0,0,0,4.646499118735609,0,0,0,1
16,0,16,0,1,0,0,2,0,0,0,0,3,10,0,0,0,3.625,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.572469458770136,0,0,0,0
32,24,0,0,3,0,0,2,0,0,0,0,0,26,1,2,0,3.9056390622295662,0,0,0,0
41,33,0,0,4,0,0,2,0,0,0,0,0,34,1,3,1,3.966831272699697,0,0,1,0
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,3.9500637564362098,0,0,0,0
177,0,177,0,6,11,0,3,0,0,0,0,5,151,0,1,1,4.553634991657451,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.4713544870139295,0,0,0,0
39,0,39,0,2,1,0,3,0,0,0,0,0,33,0,0,0,3.9678617577018853,0,0,0,1
15,8,0,0,1,0,0,2,0,0,0,0,0,11,0,0,0,3.5068905956085183,0,0,0,0
90,0,37,0,2,1,1,2,1,2,0,0,7,73,0,0,0,5.271959208087219,0,0,0,1
31,0,31,0,3,0,0,3,0,0,0,0,0,25,0,1,1,3.8403471164197516,0,0,0,1
11,0,11,0,1,0,0,0,0,0,0,0,4,6,0,0,0,2.8453509366224368,0,0,0,1
26,18,0,0,3,0,0,2,0,0,0,0,3,17,1,2,0,3.8731406795131327,0,0,0,0
28,20,0,0,1,0,0,2,0,0,0,0,0,24,1,0,1,3.940759832540089,0,0,0,0
25,17,0,0,2,1,0,2,0,0,0,0,0,19,1,1,0,3.699470570797252,0,0,0,0
21,0,21,0,1,0,0,2,0,0,0,0,0,18,0,0,0,3.9754180179138325,0,0,0,1
18,11,0,0,1,0,0,2,0,0,0,0,0,14,0,0,0,3.7254805569978675,0,0,0,0
56,16,32,0,3,4,0,3,0,0,0,0,0,45,1,1,0,4.333616975397232,0,0,0,1
28,0,28,0,1,0,0,3,0,0,0,0,0,24,0,0,0,3.9137995646056805,0,0,0,1
54,0,54,0,3,1,0,3,0,0,0,0,1,46,0,0,1,4.392871298059122,0,0,0,1
27,19,0,0,1,0,0,2,0,0,0,0,0,23,1,0,0,3.6158175946759328,0,0,0,0
53,0,53,0,3,0,0,2,0,0,0,0,29,19,0,0,0,4.157007606144682,0,0,0,1
31,23,0,0,2,0,0,2,0,0,0,0,0,26,1,1,0,3.937751955408586,0,0,0,0
94,0,30,0,4,0,1,2,1,4,0,3,12,60,0,0,1,4.704521534199615,0,0,0,1
96,0,53,0,4,0,0,4,1,1,0,0,3,83,0,1,1,4.962414392462219,0,0,0,1
27,0,27,0,1,0,0,2,0,0,0,0,0,24,0,0,0,3.763965742824081,0,0,0,1
31,0,31,0,4,0,0,1,0,0,0,0,8,18,0,2,0,4.091135423220311,0,0,0,1
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,1,0,3.7950885863977324,0,0,0,0
43,0,43,0,2,0,0,4,0,0,0,0,1,36,0,0,0,3.6432174416077467,0,0,0,1
24,0,24,0,1,0,0,1,0,0,0,0,1,21,0,0,0,3.8239348962840563,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
33,25,0,0,2,1,0,2,0,0,0,0,0,27,1,1,0,4.165013816065913,0,0,0,0
36,0,36,0,2,0,0,1,0,0,0,0,0,33,0,0,1,4.014101654930179,0,0,0,1
49,0,49,0,2,2,0,2,0,0,0,0,3,40,0,1,0,4.711349384799077,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.845350936622435,0,0,0,0
28,20,0,0,2,2,0,2,0,0,0,0,5,16,1,1,0,3.8962915290459277,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4548223999466066,0,0,0,0
24,16,1,0,2,0,0,3,0,0,0,0,0,18,0,1,0,3.6572682296173897,0,0,0,1
32,0,18,0,3,0,1,1,0,0,0,0,14,12,0,0,0,4.163909765557392,0,0,0,1
38,0,38,0,3,0,0,3,0,0,0,0,4,28,0,0,0,4.286629486786195,0,0,0,1
19,0,19,0,1,0,0,2,0,0,0,0,0,16,0,0,0,3.7216117239699007,0,0,0,1
205,0,47,0,4,1,0,2,1,2,0,1,71,119,0,1,3,4.8046977479587945,0,0,0,1
38,0,28,0,3,0,0,2,1,1,0,0,5,26,0,1,0,4.135699552746469,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.326360407952694,0,0,0,0
26,18,0,0,2,0,0,2,0,0,0,0,0,21,1,1,0,3.873140679513133,0,0,0,0
223,0,103,0,3,3,1,9,1,3,0,2,51,148,0,1,1,4.929393224812988,0,0,0,1
21,13,0,0,2,0,0,2,0,0,0,0,1,15,1,1,0,3.5585186130489066,0,0,0,0
124,0,29,0,7,1,0,5,2,2,0,1,8,83,0,1,1,4.867514715753088,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.834962500721157,0,0,0,0
61,0,61,0,2,1,0,7,0,0,0,0,3,48,0,0,0,4.28409025602396,0,0,0,1
28,0,28,0,1,0,0,1,0,0,0,0,4,22,0,0,0,4.035582047970575,0,0,0,1
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,3.7483286603655745,0,0,0,0
126,0,126,0,8,0,0,3,0,0,0,0,42,73,0,7,3,4.761182497054796,0,0,0,1
18,11,0,0,1,0,0,2,0,0,0,0,0,14,0,0,0,3.6143694458867563,0,0,0,0
15,0,15,0,1,0,0,1,0,0,0,0,0,13,0,0,0,3.773557262275185,0,0,0,1
20,12,0,0,2,0,0,2,0,0,0,0,0,15,1,1,0,3.6841837197791882,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.577819531114783,0,0,1,0
22,15,0,0,1,0,0,2,0,0,0,0,10,8,0,0,0,3.697845823084412,0,0,0,1
38,0,38,0,1,2,0,4,0,0,0,0,0,31,0,0,0,4.280693631807704,0,0,0,1
27,19,0,0,2,0,0,2,0,0,0,0,0,22,1,0,0,4.088220835496803,0,0,0,0
28,20,0,0,2,0,0,2,0,0,0,0,0,23,1,1,0,3.9232517969803373,0,0,0,0
26,18,0,0,2,1,0,2,0,0,0,0,0,20,1,1,0,3.767183467891461,0,0,0,0
41,33,0,0,2,4,0,2,0,0,0,0,3,29,1,1,1,4.412310846028731,0,0,0,0
63,0,63,0,6,1,0,2,0,0,0,0,0,54,0,4,2,4.155929631687153,0,0,0,1
36,0,36,0,4,0,1,2,0,0,0,0,12,17,0,0,0,4.048688113203415,0,0,0,1
25,0,25,0,2,0,0,1,0,0,0,0,2,20,0,0,0,3.703465189601647,0,0,0,1
13,5,0,0,1,0,0,2,0,0,0,0,0,9,1,0,0,3.238901256602631,0,0,0,0
52,0,52,0,3,0,0,2,0,0,0,0,28,19,0,0,0,4.315072410115944,0,0,0,1
29,0,29,0,2,0,0,1,0,0,0,0,2,24,0,1,0,4.142295219190901,0,0,0,1
18,10,0,0,2,0,0,2,0,0,0,0,0,13,1,0,0,3.6143694458867563,0,0,0,0
82,0,60,0,7,1,2,5,1,2,0,1,11,52,0,4,2,4.784262603512054,0,0,0,1
38,30,0,0,4,1,0,2,0,0,0,0,0,30,1,3,1,4.0304363948517326,0,0,0,0
37,29,0,0,3,0,0,2,0,0,0,0,1,30,1,2,0,4.026360459931185,0,0,0,0
52,0,26,0,3,0,0,1,1,1,1,0,0,45,0,0,0,4.397581911182353,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.7887549139935035,0,0,0,0
40,32,0,0,3,0,0,2,0,0,0,0,0,34,1,2,1,4.284183719779189,0,0,1,0
33,0,33,0,2,0,0,2,0,0,0,0,3,26,0,0,0,4.27137063437885,0,0,0,1
30,22,0,0,3,0,0,2,0,0,0,0,0,24,1,1,0,3.8477426785812736,0,0,0,0
32,0,32,0,2,1,0,3,0,0,0,0,0,26,0,0,0,4.066428031846025,0,0,0,1
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.7887549139935026,0,0,0,0
81,0,81,0,1,0,0,3,0,0,0,0,20,57,0,0,1,4.856971806113578,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.625,0,0,0,0
32,0,32,0,2,0,0,2,0,0,0,0,5,23,0,1,0,4.038909765557392,0,0,0,1
28,0,28,0,3,0,0,1,0,0,0,0,0,24,0,2,0,3.6280852788913944,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.721928094887362,0,0,0,0
28,0,28,0,1,1,0,1,0,0,0,0,1,24,0,0,0,4.0661089398374815,0,0,0,1
69,0,69,0,2,2,0,4,0,0,0,0,0,61,0,0,0,4.274908429314091,0,0,0,1
33,25,0,0,3,0,0,2,0,0,0,0,0,27,1,2,1,3.92258957364167,0,0,1,0
99,0,99,0,1,0,0,5,0,0,0,0,17,76,0,0,0,4.888166756999357,0,0,0,1
43,35,0,0,2,3,0,2,0,0,0,0,3,32,1,1,0,4.266397243517743,0,0,0,0
26,18,0,0,2,0,0,2,0,0,0,0,0,21,1,1,0,3.6423714487439023,0,0,0,0
42,0,42,0,2,0,0,4,0,0,0,0,0,36,0,0,1,4.147920696433751,0,0,0,1
26,18,0,0,2,0,0,2,0,0,0,0,0,21,1,1,0,3.825251737288651,0,0,0,0
16,0,16,0,1,0,0,1,0,0,0,0,0,14,0,0,0,3.75,0,0,0,1
26,18,0,0,2,0,0,2,0,0,0,0,1,20,1,1,0,3.8441065448145375,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4992275471326932,0,0,0,0
27,19,0,0,2,0,0,2,0,0,0,0,0,22,1,1,0,3.8380398168981555,0,0,0,0
18,11,0,0,1,0,0,2,0,0,0,0,0,14,0,0,0,3.5724312513221195,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.8208888513501886,0,0,0,0
30,23,0,0,1,0,0,2,0,0,0,0,0,26,0,0,0,4.006238928653389,0,0,0,1
45,14,24,0,2,1,0,5,0,0,0,0,5,31,0,1,0,4.15909379741774,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.2639334294856344,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.5,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.5724312513221195,0,0,0,0
21,13,0,0,2,0,0,2,0,0,0,0,1,15,1,1,0,3.8208888513501886,0,0,0,0
27,0,27,0,2,0,0,2,0,0,0,0,0,23,0,0,0,4.060262039120378,0,0,0,1
36,29,0,0,2,0,0,2,0,0,0,0,0,31,0,1,0,3.895638807527667,0,0,1,1
119,0,62,0,8,1,1,5,1,2,0,2,29,68,0,5,2,5.021842688756502,0,0,0,1
70,0,16,0,6,0,0,7,2,1,0,0,1,53,0,1,1,4.320894710888527,0,0,0,1
55,0,49,0,3,2,0,2,1,0,0,0,3,44,0,1,1,4.490564832439369,0,0,0,1
33,0,33,0,2,0,0,2,0,0,0,0,1,28,0,0,0,4.043801694853792,0,0,0,1
44,0,44,0,2,0,0,4,0,0,0,0,1,37,0,1,0,4.0814954712943265,0,0,0,1
229,0,229,0,14,7,0,2,0,0,0,0,87,119,0,12,2,4.76632083668125,0,0,0,1
60,52,0,0,7,2,0,2,0,0,0,0,2,46,1,6,0,4.310383096578171,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.75,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.7216117239699007,0,0,0,0
29,21,0,0,2,0,0,2,0,0,0,0,0,24,1,1,1,3.810928306279287,0,0,0,0
30,22,0,0,2,0,0,2,0,0,0,0,0,25,1,1,0,3.6565647621309543,0,0,0,0
101,0,101,0,4,1,0,4,0,0,0,0,8,84,0,0,0,5.015988870247162,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4548223999466066,0,0,0,0
165,0,78,0,4,0,1,3,1,2,0,1,56,97,0,2,1,4.83734996193639,0,0,0,1
34,0,34,0,3,0,0,2,0,1,0,0,0,28,0,1,1,3.962031591059445,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.456564762130954,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.7216117239699007,0,0,0,0
