url_length,domain_length,path_length,has_ip,count_dots,count_hyphens,count_underscores,count_slashes,count_question,count_equals,count_at,count_ampersand,count_digits,count_letters,has_https,count_subdomains,suspicious_words,url_entropy,has_port,has_redirect,is_shortened,label
31,0,31,0,1,0,0,5,0,0,0,0,0,25,0,0,0,3.756795811071915,0,0,0,1
78,0,78,0,6,0,0,3,0,0,0,0,4,65,0,1,2,4.323739002314883,0,0,0,1
37,29,0,0,2,1,0,2,0,0,0,0,0,31,1,1,1,4.023661393171459,0,0,0,0
15,7,0,0,2,0,0,2,0,0,0,0,0,10,1,1,0,3.5068905956085183,0,0,0,0
22,14,0,0,2,0,0,2,0,0,0,0,2,15,1,1,0,3.663532754804255,0,0,0,0
57,49,0,0,4,6,0,2,0,0,0,0,1,43,1,3,0,4.13124583066139,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.734521664779752,0,0,0,0
28,20,0,0,2,0,0,2,0,0,0,0,0,23,1,1,0,3.967720100474499,0,0,0,0
288,0,288,0,8,5,0,13,0,0,0,0,88,174,0,0,2,4.7816949595502045,0,0,0,1
48,40,0,0,4,0,0,2,0,0,0,0,0,41,1,3,0,3.9051876989901,0,0,0,0
83,0,72,0,4,0,0,3,1,1,0,0,12,61,0,1,0,4.879700468233013,0,0,0,1
32,24,0,0,3,0,0,2,0,0,0,0,6,20,1,2,0,4.077819531114783,0,0,0,0
19,11,0,0,2,0,0,2,0,0,0,0,0,14,1,0,0,3.7216117239699007,0,0,0,0
68,0,68,0,2,0,0,6,0,0,0,0,0,59,0,1,0,4.304251356453554,0,0,0,1
17,0,17,0,1,0,0,1,0,0,0,0,0,15,0,0,0,3.337175341123077,0,0,0,1
23,16,0,0,1,0,0,2,0,0,0,0,0,19,0,0,0,3.882045108136863,0,0,0,0
33,25,0,0,2,1,0,2,0,0,0,0,0,27,1,1,0,3.6542637259970228,0,0,1,0
36,29,0,0,2,1,0,2,0,0,0,0,7,23,0,1,0,4.350209029099896,0,0,0,1
29,20,1,0,2,0,0,3,0,0,0,0,0,23,1,1,0,3.995237891380887,0,0,1,1
69,0,69,0,4,4,0,1,0,0,0,0,11,49,0,2,0,4.622966580488053,0,0,0,1
60,52,0,0,6,2,0,2,0,0,0,0,2,47,1,5,0,4.398499037874886,0,0,0,0
30,0,30,0,1,3,0,1,0,0,0,0,0,25,0,0,3,4.056564762130954,0,0,0,1
65,0,65,0,3,1,1,5,0,0,0,0,0,55,0,1,0,4.245090221141197,0,0,0,1
47,39,0,0,2,1,0,2,0,0,0,0,0,41,1,1,1,4.20386665049968,0,0,0,0
72,0,72,0,2,1,0,4,0,0,0,0,1,64,0,0,1,4.189906253178592,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.6053885422075336,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.503258334775645,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.5766176449086653,0,0,0,0
19,11,1,0,1,0,0,3,0,0,0,0,7,7,0,0,0,3.7871439606981383,0,0,0,1
21,0,21,0,1,0,0,1,0,0,0,0,2,17,0,0,0,3.8801799226757376,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.921928094887362,0,0,0,0
20,13,0,0,1,1,0,2,0,0,0,0,2,13,0,0,0,4.021928094887362,0,0,0,0
35,0,35,0,1,2,0,2,0,0,0,0,0,30,0,0,0,3.8785848023501845,0,0,0,1
21,0,21,0,2,0,0,1,0,0,0,0,0,18,0,0,0,3.4039894464852614,0,0,0,1
14,0,14,0,1,0,0,1,0,0,0,0,3,9,0,0,0,3.6644977792004623,0,0,0,1
22,15,0,0,2,1,0,2,0,0,0,0,2,14,0,0,0,4.095795255000933,0,0,0,0
20,0,20,0,1,0,0,1,0,0,0,0,2,16,0,0,0,3.7841837197791888,0,0,0,1
74,66,0,0,4,6,0,2,0,0,0,0,11,50,1,3,1,4.622965657301145,0,0,0,0
68,0,45,0,2,1,0,3,1,2,0,1,14,43,0,0,0,4.632052739621985,0,0,0,1
28,20,0,0,2,2,0,2,0,0,0,0,5,16,1,1,0,3.994680368408909,0,0,0,0
33,26,0,0,1,0,0,2,0,0,0,0,0,29,0,0,0,3.6542637259970228,0,0,0,1
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,3.378783493486176,0,0,0,0
126,0,31,0,3,0,2,2,1,6,0,3,14,95,0,0,0,5.189077594813465,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,4,8,1,0,0,3.75,0,0,0,0
47,0,47,0,2,3,0,2,0,0,0,0,0,40,0,0,1,4.325345500383651,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.8553885422075345,0,0,0,0
108,0,90,0,3,5,1,4,1,1,0,0,2,85,0,1,1,5.198136146890707,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.5724312513221195,0,0,0,0
99,0,99,0,2,0,0,11,0,0,0,0,2,80,0,0,0,4.391045471507029,0,0,0,1
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.826874881864637,0,0,0,0
26,18,0,0,3,0,0,2,0,0,0,0,0,20,1,2,0,3.71929452566698,0,0,0,0
61,0,61,0,3,2,0,2,0,0,0,0,1,53,0,1,0,4.321901837769155,0,0,0,1
35,27,0,0,2,1,0,2,0,0,0,0,0,29,1,1,0,4.04716007463276,0,0,0,0
34,27,0,0,2,1,0,2,0,0,0,0,8,20,0,1,0,4.359377914716119,0,0,0,1
22,0,22,0,2,0,0,1,0,0,0,0,0,19,0,1,1,3.5726236638951643,0,0,0,1
87,0,87,0,4,1,0,3,0,0,0,0,30,41,0,1,0,4.516429341450974,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.734521664779752,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.734521664779752,0,0,0,0
42,0,42,0,2,0,0,3,0,0,0,0,1,36,0,0,0,3.8442328987631917,0,0,0,1
345,0,79,0,3,9,4,3,1,2,0,1,57,258,0,1,2,5.868096484544473,0,0,0,1
19,0,19,0,1,0,0,1,0,0,0,0,1,16,0,0,0,4.03740119765411,0,0,0,1
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.882045108136863,0,0,0,0
13,0,13,0,1,0,0,1,0,0,0,0,0,11,0,0,0,3.2389012566026314,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.748994803525097,0,0,0,0
172,0,172,0,2,1,1,16,0,0,0,0,21,131,0,0,0,4.6739407047394135,0,0,0,1
35,28,0,0,2,1,0,2,0,0,0,0,6,23,0,1,0,4.3432894453927675,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.431623565847431,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.684183719779189,0,0,0,0
47,39,0,0,3,5,0,2,0,0,0,0,5,31,1,2,1,4.248544639225422,0,0,0,0
51,0,51,0,7,0,0,1,0,0,0,0,0,43,0,6,0,4.1690717250488065,0,0,0,1
24,15,1,0,2,0,0,3,0,0,0,0,0,18,1,1,0,3.8553885422075345,0,0,0,1
51,0,51,0,2,1,0,3,0,0,0,0,0,45,0,0,0,4.186652057445666,0,0,0,1
41,0,41,0,2,0,0,3,0,0,0,0,0,36,0,0,0,3.9971998702079055,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.4613201402110083,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.7841837197791888,0,0,0,0
63,55,0,0,5,2,0,2,0,0,0,0,12,41,1,4,0,4.64015562258678,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,1,3.8796640049025934,0,0,0,0
59,0,59,0,2,1,0,6,0,0,0,0,0,50,0,0,0,4.144586482514649,0,0,0,1
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.326360407952694,0,0,0,0
225,0,69,0,6,1,0,5,1,6,0,4,5,175,0,0,1,4.699302193837575,0,0,0,1
40,0,40,0,2,0,0,4,0,0,0,0,0,34,0,0,0,3.972573883611434,0,0,0,1
46,14,25,0,3,1,0,6,0,0,0,0,0,35,0,1,0,3.8683670541566304,0,0,0,1
30,22,0,0,2,0,0,2,0,0,0,0,2,23,1,1,0,3.831401845392172,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.7887549139935035,0,0,0,0
125,50,19,0,4,1,2,4,1,3,0,2,18,89,1,3,3,4.757940930489367,0,0,0,1
53,0,53,0,2,4,0,3,0,0,0,0,0,44,0,0,0,4.116900115218781,0,0,0,1
36,0,36,0,2,0,0,2,0,0,0,0,5,27,0,0,0,4.503258334775644,0,0,0,1
39,31,0,0,4,1,0,2,0,0,0,0,0,31,1,3,0,4.246188756990946,0,0,0,0
73,0,73,0,3,0,0,1,0,0,0,0,0,69,0,1,0,3.7568556351457074,0,0,0,1
24,16,0,0,2,1,0,2,0,0,0,0,2,16,1,1,0,4.251629167387823,0,0,0,0
98,0,98,0,2,0,0,15,0,0,0,0,0,81,0,1,2,3.9636302204697977,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.6835423624332306,0,0,0,0
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.9161269465882835,0,0,0,0
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.916126946588284,0,0,0,1
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.9690016298759936,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.25,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6168746059562227,0,0,0,0
23,15,0,0,2,0,0,2,0,0,0,0,0,18,1,1,0,3.7950885863977324,0,0,0,0
22,14,0,0,1,0,0,2,0,0,0,0,0,18,1,0,0,3.9139770731827515,0,0,0,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.973660689688185,0,0,0,0
32,24,0,0,3,1,0,2,0,0,0,0,2,23,1,2,1,4.202819531114783,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.653756708287001,0,0,1,0
26,18,0,0,1,0,0,2,0,0,0,0,0,22,1,0,0,3.719294525666979,0,0,0,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.843856189774724,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,4,10,1,0,0,3.5724312513221195,0,0,0,0
14,7,0,0,1,0,0,2,0,0,0,0,0,10,0,0,0,3.2359263506290334,0,0,0,0
27,19,0,0,2,0,0,2,0,0,0,0,0,22,1,1,0,3.6763906325796265,0,0,0,0
59,0,59,0,3,0,1,5,0,0,0,0,0,50,0,1,1,4.3953785415338,0,0,0,1
231,0,67,0,4,3,1,4,1,14,0,13,5,173,0,0,3,4.658525034795593,0,0,0,1
21,13,0,0,1,1,0,2,0,0,0,0,2,14,1,0,0,3.975418017913833,0,0,0,0
29,0,10,0,2,0,0,1,1,1,1,0,0,23,0,0,0,4.1852301329094015,0,0,0,1
31,23,0,0,3,1,0,2,0,0,0,0,0,24,1,2,0,4.106949132758152,0,0,0,0
31,23,0,0,3,0,0,2,0,0,0,0,0,25,1,2,0,4.1313003425053605,0,0,0,0
111,0,39,0,8,1,0,4,1,4,0,3,1,86,0,4,2,4.521365495237122,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.734521664779752,0,0,0,0
15,0,15,0,2,0,0,1,0,0,0,0,0,12,0,1,0,3.1898980954642875,0,0,0,1
28,0,28,0,2,1,0,3,0,0,0,0,0,22,0,0,0,3.985228136034251,0,0,0,1
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.753269689515108,0,0,0,0
26,18,0,0,2,1,0,2,0,0,0,0,1,19,1,1,0,4.056020968057882,0,0,0,0
11,0,11,0,1,0,0,0,0,0,0,0,4,6,0,0,0,3.095795255000934,0,0,0,1
37,30,0,0,2,1,0,2,0,0,0,0,8,23,0,1,0,4.465945933079574,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.5724312513221195,0,0,0,0
45,37,0,0,2,1,0,2,0,0,0,0,0,39,1,1,0,4.127762474435139,0,0,0,0
82,0,82,0,6,1,0,5,0,0,0,0,0,70,0,0,0,4.329262066144893,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.734521664779752,0,0,0,0
29,21,0,0,3,0,0,2,0,0,0,0,0,23,1,2,0,3.676440908696869,0,0,0,0
65,0,49,0,3,2,0,4,1,1,0,1,13,40,0,2,2,4.727922190145108,0,0,0,1
27,19,0,0,2,0,0,2,0,0,0,0,0,22,1,1,0,3.8282375018429553,0,0,0,0
66,58,0,0,7,4,0,2,0,0,0,0,2,50,1,6,0,4.439995400995867,0,0,0,0
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.456564762130954,0,0,0,0
27,19,0,0,2,1,0,2,0,0,0,0,0,21,1,1,0,3.838039816898155,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.6163485660751644,0,0,0,0
83,0,83,0,4,1,1,5,0,0,0,0,18,54,0,0,0,4.593035481432055,0,0,0,1
15,7,0,0,1,0,0,2,0,0,0,0,1,10,1,0,0,3.3232314287976212,0,0,0,0
32,24,0,0,2,1,0,2,0,0,0,0,3,23,1,1,0,4.038909765557392,0,0,0,0
16,8,0,0,1,0,0,2,0,0,0,0,1,11,1,0,0,3.5,0,0,0,0
31,23,0,0,1,0,0,2,0,0,0,0,0,27,1,0,0,3.9134007456613777,0,0,0,0
25,17,0,0,3,0,0,2,0,0,0,0,0,19,1,1,1,3.8332696895151077,0,0,0,0
27,19,0,0,1,1,0,2,0,0,0,0,0,22,1,0,0,3.9861879650463035,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.5585186130489057,0,0,0,0
15,7,0,0,1,0,0,2,0,0,0,0,0,11,1,0,0,3.5068905956085183,0,0,0,0
33,25,0,0,2,1,0,2,0,0,0,0,0,27,1,1,0,4.187889194919351,0,0,0,0
29,21,0,0,2,0,0,2,0,0,0,0,0,24,1,1,0,3.676440908696869,0,0,0,0
34,26,0,0,2,2,0,2,0,0,0,0,2,25,1,1,0,4.065260267657297,0,0,0,0
36,28,0,0,5,0,0,2,0,0,0,0,0,28,1,4,0,4.138830127032207,0,0,0,0
37,30,0,0,2,0,0,2,0,0,0,0,9,23,0,1,0,4.249729716863357,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.681880802803402,0,0,0,0
31,23,0,0,1,0,0,2,0,0,0,0,0,27,1,0,0,4.106949132758152,0,0,0,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.913269689515107,0,0,0,0
36,0,36,0,5,0,0,1,0,0,0,0,0,30,0,0,0,3.5312105997842296,0,0,0,1
21,13,0,0,1,0,0,2,0,0,0,0,0,17,1,0,0,3.653756708287001,0,0,0,0
41,33,0,0,2,4,0,2,0,0,0,0,2,30,1,1,1,4.226709858847345,0,0,0,0
19,0,19,0,2,0,0,1,0,0,0,0,1,15,0,0,0,3.9321380397593737,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.4613201402110083,0,0,1,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.4992275471326932,0,0,0,0
71,0,71,0,1,5,0,7,0,0,0,0,2,56,0,0,1,4.229258262340726,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.546439344671015,0,0,0,0
23,0,23,0,2,0,0,0,0,0,0,0,7,14,0,1,0,4.001822825622232,0,0,0,1
24,16,0,0,1,0,0,2,0,0,0,0,0,20,1,0,0,3.8035088547976783,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,3,14,1,0,0,4.011365041826379,0,0,0,0
23,0,23,0,1,0,0,1,0,0,0,0,3,18,0,0,0,4.088779347361362,0,0,0,1
47,0,47,0,2,0,0,4,0,0,0,0,1,40,0,0,0,4.076207076031594,0,0,0,1
114,0,39,0,7,1,0,3,1,3,0,3,1,89,0,4,2,4.3845058942187025,0,0,0,1
47,40,0,0,2,2,0,2,0,0,0,0,6,34,0,1,0,4.325345500383651,0,0,0,1
115,53,55,0,6,4,0,6,0,0,0,0,4,94,0,3,0,4.401787435038228,0,0,1,1
98,0,44,0,2,0,0,4,1,2,0,1,26,61,0,0,0,4.833207992850405,0,0,0,1
55,47,0,0,5,2,0,2,0,0,0,0,4,41,1,4,0,4.191212224317367,0,0,0,0
21,13,0,0,1,0,0,2,0,0,0,0,1,16,1,0,0,3.916126946588284,0,0,0,0
17,10,0,0,1,0,0,2,0,0,0,0,0,13,0,0,0,3.4992275471326932,0,0,0,0
39,0,39,0,1,0,0,3,0,0,0,0,23,12,0,0,0,4.056783066018822,0,0,0,1
32,25,0,0,1,2,0,2,0,0,0,0,0,26,0,0,0,3.8871987351738495,0,0,0,1
37,0,37,0,3,0,0,1,0,0,0,0,0,33,0,1,0,4.087567554701195,0,0,0,1
101,93,0,0,6,8,0,2,0,0,0,0,3,81,1,5,0,4.230168073464221,0,0,0,0
81,73,0,0,5,5,0,2,0,0,0,0,8,60,1,4,0,4.455979140956619,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.337175341123077,0,0,0,0
15,8,0,0,1,0,0,2,0,0,0,0,0,11,0,0,0,3.189898095464288,0,0,0,0
75,0,75,0,2,1,0,6,0,0,0,0,17,49,0,0,1,4.598754111982134,0,0,0,1
122,114,0,0,6,13,0,2,0,0,0,0,10,90,1,5,0,4.223454997963467,0,0,0,0
34,27,0,0,2,2,0,2,0,0,0,0,0,27,0,1,0,3.8307259014503225,0,0,0,1
42,34,0,0,3,2,0,2,0,0,0,0,1,33,1,2,0,4.26650283908485,0,0,0,0
81,0,81,0,2,2,0,8,0,0,0,0,0,69,0,0,0,4.189271954756383,0,0,0,1
40,32,0,0,2,0,0,2,0,0,0,0,1,34,1,1,0,3.8939427079182685,0,0,1,0
18,10,0,0,1,0,0,2,0,0,0,0,2,12,1,0,0,3.6835423624332306,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.8820451081368628,0,0,0,0
91,0,91,0,4,1,1,7,0,0,0,0,2,76,0,1,0,4.3847915157949915,0,1,0,1
29,0,29,0,1,1,0,3,0,0,0,0,0,24,0,0,0,3.693345218892491,0,0,0,1
26,19,0,0,1,0,0,2,0,0,0,0,0,22,0,0,0,3.71929452566698,0,0,0,1
51,43,0,0,5,1,0,2,0,0,0,0,8,34,1,4,0,4.434789744348678,0,0,0,0
26,18,0,0,2,2,0,2,0,0,0,0,0,19,1,1,0,4.132944044980959,0,0,0,0
46,38,1,0,2,0,0,3,0,0,0,0,3,37,0,1,0,4.234774727466919,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.536886723742167,0,0,0,0
11,0,11,0,2,0,0,1,0,0,0,0,0,8,0,1,0,3.2776134368191165,0,0,0,1
24,16,0,0,1,1,0,2,0,0,0,0,0,19,1,0,0,4.084962500721156,0,0,0,0
38,30,0,0,2,3,0,2,0,0,0,0,3,27,1,1,0,4.208196592277086,0,0,0,0
68,0,68,0,1,0,0,3,0,0,0,0,19,45,0,0,1,4.425555034034244,0,0,0,1
40,0,40,0,3,0,2,2,0,0,0,0,7,26,0,1,0,4.246439344671015,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.7216117239699007,0,0,0,0
40,0,40,0,3,0,1,1,0,0,0,0,2,33,0,1,0,4.408694969562842,0,0,0,1
33,25,0,0,2,1,0,2,0,0,0,0,2,25,1,1,0,4.184862968552385,0,0,0,0
171,0,171,0,5,1,1,7,0,2,0,1,48,106,0,2,1,4.877652686581628,0,0,0,1
34,26,0,0,2,1,0,2,0,0,0,0,3,25,1,1,0,4.194388488997389,0,0,0,0
18,10,0,0,2,0,0,2,0,0,0,0,0,13,1,0,0,3.7254805569978675,0,0,0,0
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.9690016298759936,0,0,0,0
27,19,0,0,1,0,0,2,0,0,0,0,0,23,1,0,0,3.559900001923083,0,0,0,0
57,0,57,0,1,1,0,5,0,0,0,0,0,50,0,0,1,4.210021707778461,0,0,0,1
62,0,62,0,2,2,0,5,0,0,0,0,0,53,0,0,1,4.276935328418478,0,0,0,1
30,0,30,0,3,0,0,1,0,0,0,0,0,26,0,1,1,3.739572261986723,0,0,0,1
44,36,0,0,3,1,0,2,0,0,0,0,3,34,1,2,0,4.3430812668472125,0,0,0,0
46,0,38,0,4,0,0,4,1,1,0,0,11,25,0,0,1,4.484987227560983,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.5766176449086657,0,0,0,0
16,9,0,0,1,0,0,2,0,0,0,0,0,12,0,0,0,3.625,0,0,0,0
25,17,0,0,1,0,0,2,0,0,0,0,0,21,1,0,0,3.543465189601647,0,0,0,0
85,0,74,0,4,0,0,3,1,1,0,0,11,64,0,1,0,4.921114542443376,0,0,0,1
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.921928094887362,0,0,0,0
41,33,0,0,2,4,0,2,0,0,0,0,1,31,1,1,1,4.314749870418975,0,0,0,0
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.5724312513221195,0,0,0,0
30,22,0,0,2,0,0,2,0,0,0,0,0,25,1,0,0,3.856564762130954,0,0,0,0
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.6818808028034025,0,0,0,0
137,0,90,0,6,0,0,8,1,1,0,0,5,116,0,0,0,4.96111112111107,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.7254805569978675,0,0,0,0
23,0,23,0,2,0,0,2,0,0,0,0,0,19,0,0,0,3.6211755429194716,0,0,0,1
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.6901165175936654,0,0,1,0
101,0,58,0,6,0,0,6,1,1,0,0,7,78,0,1,0,4.709466250882294,0,1,0,1
59,0,31,0,3,0,0,1,1,1,1,0,0,52,0,0,0,4.449671228277361,0,0,0,1
25,17,0,0,2,0,0,2,0,0,0,0,0,20,1,1,0,3.7532696895151076,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.6841837197791887,0,0,0,0
92,0,92,0,2,0,1,4,0,0,0,0,0,85,0,0,0,3.789954575316004,0,0,0,1
19,0,14,0,3,0,0,2,1,1,0,0,7,5,0,0,0,3.2866294867861945,0,0,0,1
27,0,27,0,2,1,0,2,0,0,0,0,0,22,0,1,0,3.9582291686698787,0,0,0,1
64,36,20,0,2,1,1,5,0,0,0,0,0,54,1,1,0,4.119457674083736,0,0,0,1
21,14,0,0,1,0,0,2,0,0,0,0,0,17,0,0,0,3.594465636961452,0,0,0,0
19,0,19,0,1,0,0,1,0,0,0,0,4,13,0,0,0,3.7871439606981387,0,0,0,1
137,0,107,0,3,9,0,7,0,0,0,0,13,104,0,1,0,4.784303431714352,0,0,0,1
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.826874881864637,0,0,0,0
11,0,11,0,1,0,0,0,0,0,0,0,4,6,0,0,0,3.095795255000934,0,0,0,1
34,26,0,0,3,1,0,2,0,0,0,0,0,27,1,2,0,4.138502179294739,0,0,0,0
14,6,0,0,1,0,0,2,0,0,0,0,0,10,1,0,0,3.1820058147602133,0,0,0,0
59,52,0,0,3,0,0,2,0,0,0,0,17,36,0,2,0,4.700025464432732,0,0,0,1
18,0,18,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.3921472236645345,0,0,0,1
43,0,43,0,2,1,0,4,0,0,0,0,0,36,0,0,1,4.126862359796814,0,1,0,1
54,0,54,0,4,1,0,2,0,0,0,0,4,42,0,1,0,4.245925586323393,0,0,0,1
71,0,71,0,2,0,0,7,0,0,0,0,0,62,0,0,0,3.8851813673707127,0,0,0,1
18,10,0,0,1,0,0,2,0,0,0,0,0,14,1,0,0,3.7254805569978675,0,0,0,0
541,0,52,0,3,1,0,4,1,1,0,0,131,399,0,0,0,5.508299695840259,0,0,0,1
35,27,0,0,3,1,0,2,0,0,0,0,1,27,1,2,0,4.107156230921614,0,0,0,0
24,16,0,0,2,0,0,2,0,0,0,0,0,19,1,1,0,3.8035088547976788,0,0,0,0
21,0,21,0,2,0,0,1,0,0,0,0,0,18,0,1,0,3.916126946588283,0,0,0,1
15,0,15,0,1,0,0,1,0,0,0,0,1,12,0,0,0,3.506890595608519,0,0,0,1
34,26,0,0,4,0,0,2,0,0,0,0,1,26,1,3,0,4.02085512047121,0,0,0,0
337,0,78,0,3,8,6,3,1,4,0,1,45,265,0,1,2,5.8833243924601195,0,0,0,1
116,42,19,0,4,0,2,4,1,3,0,2,19,80,0,3,3,4.743991940823614,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.4713544870139295,0,0,0,0
102,0,102,0,2,0,0,8,0,0,0,0,18,74,0,0,0,4.636180804089843,0,0,0,1
24,0,24,0,1,0,0,1,0,0,0,0,2,20,0,0,0,4.001629167387823,0,0,0,1
345,0,79,0,3,8,3,3,1,2,0,1,59,258,0,1,2,5.926208477286958,0,0,0,1
25,0,25,0,2,0,0,1,0,0,0,0,1,21,0,1,0,3.8136606896881853,0,0,0,1
20,12,0,0,2,0,0,2,0,0,0,0,0,15,1,1,0,3.721928094887362,0,0,0,0
29,21,0,0,1,1,0,2,0,0,0,0,0,24,1,0,0,3.9353986674667625,0,0,1,0
12,0,12,0,1,0,0,1,0,0,0,0,4,6,0,0,0,3.418295834054489,0,0,0,1
34,26,0,0,3,0,0,2,0,0,0,0,0,28,1,2,1,3.774839591747672,0,0,1,0
23,0,23,0,1,0,0,2,0,0,0,0,1,19,0,0,0,3.795088586397733,0,0,0,1
70,0,70,0,3,1,0,7,0,0,0,0,2,57,0,1,0,4.417990874918955,0,0,0,1
52,0,52,0,2,0,0,5,0,0,0,0,0,45,0,0,0,4.155464786840373,0,0,0,1
36,0,36,0,1,0,0,4,0,0,0,0,0,31,0,0,0,3.7289721408609995,0,0,0,1
23,15,0,0,1,0,0,2,0,0,0,0,0,19,1,0,0,3.9690016298759936,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.8521687236032816,0,0,0,0
29,21,0,0,1,0,0,2,0,0,0,0,0,25,1,0,0,3.9059244270435443,0,0,1,0
19,12,0,0,1,0,0,2,0,0,0,0,0,15,0,0,0,3.6163485660751635,0,0,0,0
17,9,0,0,1,0,0,2,0,0,0,0,0,13,1,0,0,3.8521687236032816,0,0,0,0
20,12,0,0,1,0,0,2,0,0,0,0,0,16,1,0,0,3.921928094887362,0,0,0,0
22,0,22,0,1,0,0,1,0,0,0,0,0,19,0,0,0,3.3908054820769817,0,0,0,1
24,0,24,0,1,0,0,1,0,0,0,0,0,22,0,0,0,3.8035088547976788,0,0,0,1
42,0,42,0,1,0,0,5,0,0,0,0,4,32,0,0,0,4.2024562691826395,0,0,0,1
19,11,0,0,1,0,0,2,0,0,0,0,0,15,1,0,0,3.7871439606981387,0,0,0,0
39,0,39,0,1,0,0,2,0,0,0,0,0,33,0,0,0,4.355539077670187,0,0,0,1
16,8,0,0,1,0,0,2,0,0,0,0,0,12,1,0,0,3.5,0,0,0,0
